1,116,240,597,240,597,271,116,271,SLF CASH & CARRY,company
1,122,272,591,272,591,309,122,309,NO.15\,JLN TSJ2\,TMN SUBANG JASA,address
1,205,302,506,302,506,340,205,340,OFF JLN BT 3 SUBANG,address
1,207,335,507,335,507,370,207,370,40000 SHAH ALAM\, SEL.,address
1,205,364,509,364,509,395,205,395,GST NO: 001169362944,other
1,107,392,607,392,607,423,107,423,TEL: 03-77343662 FAX: TAX INVOICE,other
1,56,482,118,482,118,511,56,511,CASH,other
1,55,536,632,536,632,567,55,567,RECEIPT #: CS00241867 DATE: 02/02/2018,date
1,57,571,252,571,252,601,57,601,SALESPERSON :,other
1,388,571,601,571,601,601,388,601,TIME: 08:31:00,other
1,55,601,282,601,282,629,55,629,CASHIER : KELLY,other
1,57,660,118,660,118,690,57,690,ITEM,other
1,326,664,371,664,371,691,326,691,QTY,other
1,446,663,494,663,494,691,446,691,U/P,other
1,535,663,628,663,628,691,535,691,AMOUNT,other
1,56,724,254,724,254,751,56,751,6194020100124,other
1,325,720,350,720,350,751,325,751,4,other
1,418,724,495,724,495,751,418,751,11.32,other
1,550,722,658,722,658,752,550,752,45.28 S,other
1,59,754,525,754,525,786,59,786,(UNIT) ROYAL BAKING POWDER 450G,other
1,57,814,268,814,268,840,57,840,TOTAL QUANTITY,other
1,430,815,456,815,456,841,430,841,4,other
1,371,902,508,902,508,932,371,932,SUB-TOTAL,other
1,581,902,660,902,660,929,581,929,45.28,other
1,371,933,433,933,433,960,371,960,DISC,other
1,596,933,657,933,657,959,596,959,0.00,other
1,372,964,420,964,420,990,372,990,TAX,other
1,597,962,659,962,659,989,597,989,0.00,other
1,372,992,494,992,494,1022,372,1022,ROUNDING,other
1,596,992,658,992,658,1016,596,1016,0.00,other
1,87,1020,235,1020,235,1051,87,1051,TOTAL,other
1,508,1023,659,1023,659,1052,508,1052,48.00,total
1,88,1049,208,1049,208,1081,88,1081,CASH,other
1,508,1052,657,1052,657,1080,508,1080,48.00,total
1,87,1082,265,1082,265,1112,87,1112,CHANGE,other
1,537,1082,655,1082,655,1111,537,1111,0.00,other
1,132,1141,582,1141,582,1178,132,1178,GOODS SOLD ARE NOT RETURNABLE,other
1,282,1173,430,1173,430,1201,282,1201,THANK YOU.,other
1,273,1232,440,1232,440,1260,273,1260,GST SUMMARY,other
1,63,1292,127,1292,127,1319,63,1319,CODE,other
1,303,1294,398,1294,398,1320,303,1320,AMOUNT,other
1,469,1291,488,1291,488,1321,469,1321,%,other
1,543,1293,652,1293,652,1320,543,1320,TAX/AMT,other
1,64,1352,96,1352,96,1381,64,1381,SR,other
1,319,1352,395,1352,395,1382,319,1382,45.28,other
1,469,1353,487,1353,487,1383,469,1383,6,other
1,590,1351,654,1351,654,1381,590,1381,2.72,other
1,347,1441,500,1441,500,1472,347,1472,TAX TOTAL:,other
1,588,1442,652,1442,652,1471,588,1471,2.72,other
