1,106,179,502,179,502,204,106,204,DIGI TELECOMMUNICATIONS SDN BHD,company
1,239,205,364,205,364,231,239,231,(201283-M),other
1,80,229,539,229,539,256,80,256,LOT LG 315\, 1-UTAMA SHOPPING CENTRE,address
1,98,255,499,255,499,280,98,280,LEBUH BANDAR UTAMA-BANDAR UTAMA,address
1,172,278,429,278,429,307,172,307,PETALING JAYA\, 47800,address
1,247,305,350,305,350,328,247,328,SELANGOR,other
1,236,354,375,354,375,380,236,380,TAX INVOICE,other
1,72,380,261,380,261,406,72,406,GST REG NUMBER:,other
1,335,381,490,381,490,405,335,405,001211957248,other
1,48,429,177,429,177,451,48,451,13/10/2017,date
1,487,427,552,427,552,453,487,453,12:35,other
1,48,452,338,452,338,479,48,479,POS LOGIN ID: DMGR34013,other
1,48,480,553,480,553,503,48,503,STORE NAME: DS001-BP009 OSCAR COLOUR LAB,other
1,57,503,550,503,550,530,57,530,& TELECOMMUNICATION SDN. BHD. (523847-W),other
1,223,551,374,551,374,576,223,576,BILL PAYMENT,other
1,47,579,190,579,190,603,47,603,PAID AMOUNT,other
1,422,578,501,578,501,603,422,603,234.40,total
1,46,603,253,603,253,628,46,628,SUB TOTAL AMOUNT,other
1,424,604,503,604,503,628,424,628,234.40,total
1,49,629,204,629,204,653,49,653,TOTAL AMOUNT,other
1,422,629,502,629,502,653,422,653,234.40,total
1,45,654,189,654,189,678,45,678,CREDIT CARD,other
1,421,653,502,653,502,678,421,678,234.40,total
1,74,679,516,679,516,704,74,704,CREDIT CARD NO.:XXXX XXXX XXXX 6974,other
1,48,730,325,730,325,755,48,755,TOTAL AMOUNT COLLECTED,other
1,424,730,498,730,498,753,424,753,234.40,total
1,48,754,402,754,402,779,48,779,CUSTOMER NAME: LIM RUEY CHYI,other
1,45,781,186,781,186,806,45,806,MOBILE NO.:,other
1,199,782,340,782,340,805,199,805,60143149319,other
1,48,805,200,805,200,831,48,831,ACCOUNT NO.:,other
1,212,805,378,805,378,832,212,832,1000004587104,other
1,222,833,391,833,391,862,222,862,CUSTOMER COPY,other
1,250,881,368,881,368,909,250,909,THANK YOU,other
1,208,907,401,907,401,934,208,934,HAVE A NICE DAY,other
1,172,933,425,933,425,959,172,959,34013001929120171013,other
