33,67,589,67,589,91,33,91,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
167,91,445,91,445,114,167,114,LOT 3\, JALAN PELABUR 23/1,address
157,115,456,115,456,138,157,138,40300 SHAH ALAM\, SELANGOR.,address
117,136,302,136,302,159,117,159,TEL: 03- 55423228,other
191,159,432,159,432,183,191,183,GST ID: 000381399040,other
133,201,484,201,484,239,133,239,TAX INVOICE / ADJUSTMENT NOTE,other
244,259,509,259,509,295,244,295,CASH INV NO.: 7017F714,other
22,298,108,298,108,321,22,321,VE0514,other
318,301,512,301,512,322,318,322,DATE: 17/10/2017,date
21,330,374,330,374,363,21,363,MAKASSAR FRESH MARKET SDN BHD,other
24,368,310,368,310,393,24,393,GROUND FLOOR\, NO. 4 & 6,other
23,393,204,393,204,416,23,416,JALAN SS 15/4B,other
22,418,345,418,345,439,22,439,47500 SUBANG JAYA\, SELANGOR,other
23,439,271,439,271,460,23,460,VE05: RIDZUAN (11900),other
250,461,410,461,410,483,250,483,DD: 17/10/2017,date
19,492,154,492,154,512,19,512,DESCRIPTION,other
173,492,211,492,211,511,173,511,U.P,other
222,491,258,491,258,511,222,511,ISS,other
268,493,306,493,306,510,268,510,EXC,other
327,491,342,491,342,511,327,511,D,other
349,492,400,492,400,512,349,512,SALE,other
420,493,506,493,506,513,420,513,AMT(RM),other
20,527,140,527,140,547,20,547,O.C. WHITE,other
162,529,212,529,212,549,162,549,2.13,other
244,529,259,529,259,548,244,548,3,other
290,529,306,529,306,548,290,548,0,other
327,528,341,528,341,547,327,547,0,other
386,528,400,528,400,547,386,547,3,other
456,529,506,529,506,548,456,548,6.39,other
17,551,129,551,129,570,17,570,WHOLEMEAL,other
161,552,212,552,212,571,161,571,2.78,other
244,551,258,551,258,570,244,570,3,other
291,552,307,552,307,571,291,571,4,other
327,552,342,552,342,570,327,570,0,other
374,552,399,552,399,571,374,571,-1,other
446,553,506,553,506,571,446,571,-2.78,other
17,574,130,574,130,594,17,594,O.C JUMBO,other
161,575,211,575,211,592,161,592,2.97,other
244,575,260,575,260,593,244,593,6,other
291,575,306,575,306,594,291,594,0,other
327,575,342,575,342,594,327,594,0,other
385,575,401,575,401,593,385,593,6,other
446,575,506,575,506,594,446,594,17.82,other
184,604,401,604,401,648,184,648,TOTAL 0% SUPPLIES:,other
444,607,507,607,507,642,444,642,21.43,other
17,655,145,655,145,677,17,677,CR-VANILLA,other
160,657,211,657,211,677,160,677,0.72,other
234,657,260,657,260,677,234,677,20,other
291,657,308,657,308,677,291,677,0,other
326,657,342,657,342,676,326,676,0,other
375,657,402,657,402,677,375,677,20,other
446,657,506,657,506,676,446,676,14.40,other
19,681,107,681,107,701,19,701,CR-CORN,other
161,681,212,681,212,700,161,700,0.72,other
232,681,259,681,259,699,232,699,20,other
291,681,307,681,307,700,291,700,0,other
327,681,341,681,341,699,327,699,0,other
373,681,401,681,401,699,373,699,20,other
446,683,506,683,506,700,446,700,14.40,other
20,704,142,704,142,724,20,724,HAZEL CHOC,other
162,704,212,704,212,723,162,723,6.90,other
244,704,259,704,259,722,244,722,8,other
291,705,307,705,307,724,291,724,0,other
327,705,341,705,341,722,327,722,0,other
386,706,400,706,400,723,386,723,8,other
444,705,506,705,506,724,444,724,55.20,other
41,734,395,734,395,777,41,777,TOTAL 6% SUPPLIES (EXCL. GST):,other
444,737,508,737,508,770,444,770,84.00,other
350,783,397,783,397,816,350,816,GST:,other
455,783,507,783,507,817,455,817,5.03,other
52,831,399,831,399,874,52,874,TOTAL 6% SUPPLIES (INC. GST):,other
443,834,505,834,505,869,443,869,89.03,other
184,878,397,878,397,921,184,921,TOTAL 0% SUPPLIES:,other
444,881,505,881,505,915,444,915,21.43,other
230,929,401,929,401,972,230,972,TOTAL PAYABLE:,other
433,930,508,930,508,965,433,965,110.46,total
23,993,116,993,116,1014,23,1014,E.&.0.E.,other
22,1017,561,1017,561,1039,22,1039,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
23,1040,493,1040,493,1063,23,1063,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
25,1065,560,1065,560,1087,25,1087,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
24,1087,471,1087,471,1111,24,1111,INPUT TAX CLAIMS\, ON THE BASIC OF THE,other
24,1111,493,1111,493,1134,24,1134,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
22,1135,205,1135,205,1156,22,1156,ADJUSTMENT NOTE,other
188,1160,429,1160,429,1184,188,1184,CUSTOMER'S COPY,other
317,138,502,138,502,158,317,158,FAX:03- 55423213,other
432,462,489,462,489,484,432,484,11:43,other
