1,113,222,795,222,795,259,113,259,LIM SENG THO HARDWARE TRADING,company
1,175,275,645,275,645,314,175,314,NO 7. SIMPANG OFF BATU VILLAGE.,address
1,109,321,701,321,701,358,109,358,JALAN IPOH BATU 5. 51200 KUALA LUMPUR,address
1,327,358,498,358,498,393,327,393,MALAYSIA,other
1,193,399,629,399,629,430,193,430,TEL & FAX NO : 03-6258 7191,other
1,302,438,518,438,518,469,302,469,03-6258 7191,other
1,144,491,680,491,680,530,144,530,COMPANY REG NO. : (002231061-T),other
1,185,547,639,547,639,584,185,584,GST REG NO. : 001269075968,other
1,298,600,526,600,526,639,298,639,TAX INVOICE,other
1,33,672,214,672,214,705,33,705,INVOICE NO :,other
1,279,672,439,672,439,705,279,705,CS 24198,other
1,33,723,140,723,140,756,33,756,DATE :,other
1,277,721,550,721,550,754,277,754,03/02/2018 15:28,date
1,33,775,197,775,197,806,33,806,CASHIER #,other
1,281,773,351,773,351,810,281,810,LST,other
1,35,881,210,881,210,914,35,914,BEG GUNI,other
1,571,840,635,840,635,875,571,875,RM,other
1,696,836,793,836,793,879,696,879,CODE,other
1,66,931,243,931,243,968,66,968,10.00 NOS,other
1,302,937,331,937,331,964,302,964,X,other
1,376,931,448,931,448,964,376,964,0.70,other
1,565,933,641,933,641,964,565,964,7.00,total
1,736,933,789,933,789,964,736,964,SR,other
1,208,984,348,984,348,1019,208,1019,SUBTOTAL :,other
1,561,984,637,984,637,1019,561,1019,7.00,total
1,84,1068,351,1068,351,1107,84,1107,TOTAL INCL OF GST :,other
1,567,1072,633,1072,633,1107,567,1107,7.00,total
1,197,1124,347,1124,347,1161,197,1161,PAYMENT :,other
1,565,1122,637,1122,637,1157,565,1157,7.00,total
1,140,1169,350,1169,350,1208,140,1208,CHANGE DUE :,other
1,565,1171,639,1171,639,1204,565,1204,0.00,other
1,41,1227,300,1227,300,1268,41,1268,TOTAL ITEM(S) : 10,other
1,45,1284,273,1284,273,1329,45,1329,GST SUMMARY,other
1,321,1288,522,1288,522,1327,321,1327,AMOUNT(RM),other
1,594,1286,744,1286,744,1327,594,1327,TAX(RM),other
1,47,1342,100,1342,100,1383,47,1383,SR,other
1,171,1344,272,1344,272,1383,171,1383,@ 6%,other
1,448,1346,524,1346,524,1377,448,1377,6.60,other
1,666,1346,744,1346,744,1379,666,1379,0.40,other
1,303,1491,505,1491,505,1532,303,1532,THANK YOU,other
1,226,1540,584,1540,584,1579,226,1579,PLEASE COME AGAIN,other
1,74,1582,738,1582,738,1621,74,1621,*GOODS SOLD ARE NOT RETURNABLE*,other
