1,62,170,397,170,397,202,62,202,OLIVE9 PHARMACY SDN BHD,company
1,68,201,178,201,178,232,68,232,1030214K,other
1,64,233,409,233,409,260,64,260,GST/TAX NO: 000988880896,other
1,62,261,641,261,641,295,62,295,69 JALAN NOVA U5/N\, SEKSYEN U5 SUBANG BE,address
1,60,291,537,291,537,323,60,323,TEL: 03-77347762 FAX: 03-78327762,other
1,64,325,352,325,352,357,64,357,GST NO: 000988880896,other
1,62,390,217,390,217,417,62,417,TAX INVOICE,other
1,59,448,266,448,266,476,59,476,B/L POINTS : 0,other
1,58,504,612,504,612,532,58,532,RECEIPT #: CS00168420 DATE: 31/03/2017,date
1,60,568,122,568,122,596,60,596,ITEM,other
1,246,567,296,567,296,595,246,595,QTY,other
1,364,565,496,565,496,590,364,590,U/P DISC%,other
1,523,562,610,562,610,587,523,587,AMOUNT,other
1,58,626,249,626,249,653,58,653,9555060603117,other
1,260,627,276,627,276,650,260,650,1,other
1,365,626,420,626,420,649,365,649,4.90,other
1,449,626,509,626,509,648,449,648,0.00,other
1,554,624,610,624,610,646,554,646,4.90,other
1,623,622,643,622,643,646,623,646,S,other
1,61,656,139,656,139,684,61,684,SR: (S,other
1,60,688,149,688,149,711,60,711,HURIXS,other
1,61,714,250,714,250,742,61,742,9555060603152,other
1,262,714,281,714,281,741,262,741,1,other
1,361,715,424,715,424,739,361,739,6.60,other
1,448,713,512,713,512,737,448,737,0.00,other
1,549,711,609,711,609,737,549,737,6.60,other
1,622,709,641,709,641,733,622,733,S,other
1,64,746,136,746,136,771,64,771,SR:HU,other
1,56,775,151,775,151,801,56,801,HURIXS,other
1,61,831,265,831,265,859,61,859,TOTAL QUANTITY,other
1,419,834,439,834,439,858,419,858,2,other
1,64,893,273,893,273,917,64,917,SUB-TOTAL (GST),other
1,348,891,422,891,422,915,348,915,12.19,other
1,60,922,122,922,122,949,60,949,DISC,other
1,273,923,335,923,335,946,273,946,0.00,other
1,61,952,109,952,109,979,61,979,GST,other
1,275,950,339,950,339,977,275,977,0.69,other
1,62,982,169,982,169,1007,62,1007,SVC CHG,other
1,249,982,309,982,309,1004,249,1004,0.00,other
1,63,1010,181,1010,181,1036,63,1036,ROUNDING,other
1,259,1010,337,1010,337,1036,259,1036,-0.04,other
1,60,1040,132,1040,132,1066,60,1066,TOTAL,other
1,263,1040,339,1040,339,1066,263,1066,12.15,total
1,60,1072,126,1072,126,1096,60,1096,CASH,other
1,262,1069,342,1069,342,1094,262,1094,50.15,other
1,60,1099,150,1099,150,1125,60,1125,CHANGE,other
1,262,1100,338,1100,338,1125,262,1125,38.00,other
1,62,1189,221,1189,221,1215,62,1215,GST SUMMARY,other
1,61,1251,120,1251,120,1273,61,1273,CODE,other
1,289,1249,380,1249,380,1274,289,1274,AMOUNT,other
1,445,1247,468,1247,468,1272,445,1272,%,other
1,521,1246,624,1246,624,1271,521,1271,TAX/AMT,other
1,64,1310,90,1310,90,1332,64,1332,SR,other
1,308,1308,379,1308,379,1333,308,1333,11.50,other
1,450,1307,466,1307,466,1331,450,1331,6,other
1,567,1308,625,1308,625,1331,567,1331,0.69,other
1,338,1396,478,1396,478,1420,338,1420,TAX TOTAL:,other
1,564,1396,626,1396,626,1418,564,1418,0.69,other
1,63,1543,302,1543,302,1570,63,1570,S* = STANDARD 6%,other
1,320,1543,514,1543,514,1567,320,1567,Z*=ZERO RATED,other
1,63,1575,198,1575,198,1598,63,1598,THANK YOU.,other
1,65,1605,355,1605,355,1628,65,1628,GST NO: 000988880896,other
1,64,1720,294,1720,294,1745,64,1745,SALES POINTS : 0,other
1,64,1750,267,1750,267,1777,64,1777,B/L POINTS : 0,other
