1,169,19,362,19,362,50,169,50,AMPANG 210,other
1,71,56,468,56,468,89,71,89,FIRST CITY PARKING SDN BHD,other
1,203,91,330,91,330,120,203,120,(961394-X),other
1,108,161,392,161,392,185,108,185,A-09-10 PRIMA AVENUE,other
1,52,191,463,191,463,216,52,216,THE TUBE\, 1/39\, DATARAN PRIMA,address
1,108,226,380,226,380,250,108,250,47301 PETALING JAYA,other
1,164,254,324,254,324,282,164,282,SELANGOR DE,other
1,68,286,435,286,435,311,68,311,(GST ID NO : 001656262656),other
1,122,318,380,318,380,344,122,344,TEL : 03-7887 2622,other
1,95,384,410,384,410,408,95,408,TAX INVOICE,other
1,25,447,111,447,111,474,25,474,/S #03,other
1,135,450,153,450,153,472,135,472,A,other
1,167,446,491,446,491,471,167,471,INV-NO.2003160418000001,other
1,25,481,110,481,110,508,25,508,/D #22,other
1,265,480,492,480,492,503,265,503,TICKET NO.071811,other
1,25,514,154,514,154,539,25,539,ENTRY TIME,other
1,184,512,408,512,408,536,184,536,16/04/2018 (MON),date
1,436,512,492,512,492,534,436,534,8:21,other
1,26,548,139,548,139,568,26,568,PAID TIME,other
1,184,543,410,543,410,567,184,567,16/04/2018 (MON),date
1,436,545,494,545,494,565,436,565,9:49,other
1,26,577,183,577,183,601,26,601,PARKING TIME,other
1,439,571,494,571,494,598,439,598,1:28,other
1,27,608,169,608,169,634,27,634,PARKING FEE,other
1,235,606,327,606,327,630,235,630,RATE A,other
1,408,604,496,604,496,630,408,630,RM7.00,total
1,15,671,100,671,100,697,15,697,AMOUNT,other
1,408,668,496,668,496,693,408,693,RM6.60,other
1,27,701,200,701,200,728,27,728,ST(INCLUDED),other
1,408,698,498,698,498,727,408,727,RM0.40,other
1,16,765,151,765,151,793,16,793,TOTAL,other
1,367,762,493,762,493,791,367,791,RM7.00,total
1,16,800,133,800,133,827,16,827,PAID,other
1,364,793,495,793,495,823,364,823,RM7.00,total
1,17,834,185,834,185,861,17,861,CHANGE,other
1,366,828,494,828,494,856,366,856,RM0.00,other
1,155,864,384,864,384,890,155,890,INCLUSIVE 6% GST,other
1,211,893,344,893,344,921,211,921,THANK YOU,other
1,239,699,325,699,325,726,239,726,6.00 %,other
