1,39,64,595,64,595,88,39,88,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,176,88,453,88,453,112,176,112,LOT 3\, JALAN PELABUR 23/1,address
1,164,113,464,113,464,135,164,135,40300 SHAH ALAM\, SELANGOR.,address
1,127,134,310,134,310,157,127,157,TEL: 03- 55423228,other
1,195,157,439,157,439,180,195,180,GST ID: 000381399040,other
1,143,198,491,198,491,238,143,238,TAX INVOICE / ADJUSTMENT NOTE,other
1,250,253,513,253,513,294,250,294,CASH INV NO.: 7817F712,other
1,31,294,120,294,120,317,31,317,VE0514,other
1,325,298,523,298,523,320,325,320,DATE: 17/08/2017,date
1,29,326,378,326,378,363,29,363,MAKASSAR FRESH MARKET SDN BHD,other
1,32,367,316,367,316,391,32,391,GROUND FLOOR\, NO. 4 & 6,other
1,31,392,212,392,212,414,31,414,JALAN SS 15/4B,other
1,30,415,354,415,354,436,30,436,47500 SUBANG JAYA\, SELANGOR,other
1,33,436,229,436,229,458,33,458,VE05: AZLAN(3737),other
1,259,458,417,458,417,480,259,480,DD: 17/08/2017,date
1,441,460,495,460,495,481,441,481,11:55,other
1,26,488,162,488,162,507,26,507,DESCRIPTION,other
1,239,487,277,487,277,506,239,506,U.P,other
1,393,489,408,489,408,506,393,506,D,other
1,488,488,572,488,572,510,488,510,AMT(RM),other
1,25,522,150,522,150,545,25,545,O.C. WHITE,other
1,227,524,276,524,276,545,227,545,2.13,other
1,310,525,323,525,323,543,310,543,5,other
1,356,526,370,526,370,544,356,544,2,other
1,391,526,407,526,407,543,391,543,0,other
1,452,526,466,526,466,545,452,545,3,other
1,523,526,574,526,574,545,523,545,6.39,other
1,25,547,138,547,138,568,25,568,WHOLEMEAL,other
1,228,549,276,549,276,568,228,568,2.78,other
1,312,550,325,550,325,567,312,567,1,other
1,358,550,373,550,373,568,358,568,1,other
1,392,550,406,550,406,568,392,568,0,other
1,451,550,465,550,465,569,451,569,0,other
1,522,550,573,550,573,568,522,568,0.00,other
1,27,571,136,571,136,591,27,591,O.C JUMBO,other
1,228,573,275,573,275,590,228,590,2.97,other
1,311,574,325,574,325,591,311,591,4,other
1,357,574,370,574,370,591,357,591,3,other
1,393,574,406,574,406,591,393,591,0,other
1,453,574,466,574,466,591,453,591,1,other
1,523,573,571,573,571,592,523,592,2.97,other
1,189,604,407,604,407,645,189,645,TOTAL 0% SUPPLIES:,other
1,463,607,515,607,515,638,463,638,9.36,other
1,27,653,218,653,218,673,27,673,DELICIA-B/SCOTCH,other
1,227,655,276,655,276,673,227,673,3.72,other
1,309,656,324,656,324,673,309,673,0,other
1,358,655,371,655,371,674,358,674,1,other
1,391,656,406,656,406,674,391,674,0,other
1,440,656,467,656,467,674,440,674,-1,other
1,513,656,573,656,573,674,513,674,-3.72,other
1,25,675,115,675,115,697,25,697,CR-CORN,other
1,226,678,276,678,276,696,226,696,0.72,other
1,299,678,323,678,323,696,299,696,15,other
1,357,678,370,678,370,696,357,696,7,other
1,391,678,406,678,406,696,391,696,0,other
1,452,678,465,678,465,695,452,695,8,other
1,520,676,572,676,572,698,520,698,5.76,other
1,27,700,148,700,148,719,27,719,BUN-SBILIS,other
1,227,701,277,701,277,720,227,720,0.84,other
1,309,702,323,702,323,718,309,718,0,other
1,356,703,372,703,372,719,356,719,4,other
1,391,700,406,700,406,719,391,719,0,other
1,439,703,465,703,465,719,439,719,-4,other
1,511,702,573,702,573,720,511,720,-3.36,other
1,50,730,402,730,402,773,50,773,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,448,734,512,734,512,768,448,768,-1.32,other
1,356,780,405,780,405,814,356,814,GST:,other
1,450,780,514,780,514,814,450,814,-0.07,other
1,61,828,404,828,404,872,61,872,TOTAL 6% SUPPLIES (INC. GST):,other
1,450,832,514,832,514,865,450,865,-1.39,other
1,191,878,405,878,405,919,191,919,TOTAL 0% SUPPLIES:,other
1,462,879,514,879,514,913,462,913,9.36,other
1,237,928,403,928,403,970,237,970,TOTAL PAYABLE:,other
1,463,930,514,930,514,962,463,962,7.97,total
1,30,990,124,990,124,1009,30,1009,E.&.0.E.,other
1,28,1013,564,1013,564,1036,28,1036,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,29,1036,493,1036,493,1059,29,1059,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,30,1062,564,1062,564,1085,30,1085,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,27,1085,472,1085,472,1109,27,1109,INPUT TAX CLAIMS\, ON THE BASIC OF THE,other
1,31,1111,496,1111,496,1133,31,1133,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,27,1134,213,1134,213,1156,27,1156,ADJUSTMENT NOTE,other
1,196,1159,437,1159,437,1181,196,1181,CUSTOMER'S COPY,other
1,324,136,508,136,508,156,324,156,FAX:03- 55423213,other
1,288,488,323,488,323,507,288,507,ISS,other
1,334,489,371,489,371,507,334,507,EXC,other
1,418,489,467,489,467,506,418,506,SALE,other
