1,23,145,600,145,600,195,23,195,ANN GIAP TRADING SDN BHD,company
1,24,207,408,207,408,242,24,242,NO. 135\, JALAN BANGI\, 43500,address
1,23,243,311,243,311,273,23,273,SEMENYIH\, SELANGOR,address
1,33,286,284,286,284,315,33,315,TEL : 03-87238214,other
1,316,277,562,277,562,313,316,313,FAX : 03-87230508,other
1,55,319,284,319,284,350,55,350,COMPANY REG NO :,other
1,307,317,430,317,430,344,307,344,557752-H,other
1,58,362,208,362,208,392,58,392,GST REG NO,other
1,308,355,496,355,496,383,308,383,000436633600,other
1,201,400,449,400,449,446,201,446,TAX INVOICE,other
1,58,466,262,466,262,499,58,499,NAME : CASH,other
1,51,522,388,522,388,559,51,559,1. 3.5 LITRE MAX COATING,other
1,83,570,172,570,172,594,83,594,1.0000,other
1,550,555,623,555,623,581,550,581,48.00,other
1,654,553,690,553,690,582,654,582,SR,other
1,44,604,326,604,326,637,44,637,2. THINNER 1 GALLON,other
1,85,648,178,648,178,675,85,675,1.0000,other
1,553,633,626,633,626,658,553,658,18.00,other
1,657,630,693,630,693,657,657,657,SR,other
1,24,684,404,684,404,721,24,721,TOTAL SALES INCLUSIVE GST @6%,other
1,553,678,626,678,626,705,553,705,66.00,total
1,278,723,408,723,408,752,278,752,ROUND ADJ,other
1,281,771,410,771,410,801,281,801,FINAL TOTAL,other
1,557,764,628,764,628,795,557,795,66.00,total
1,283,836,355,836,355,866,283,866,CASH,other
1,557,831,630,831,630,859,557,859,66.00,total
1,281,876,392,876,392,901,281,901,CHANGE,other
1,572,871,628,871,628,895,572,895,0.00,other
1,31,928,207,928,207,958,31,958,GST SUMMARY,other
1,303,918,463,918,463,951,303,951,AMOUNT(RM),other
1,572,914,682,914,682,944,572,944,TAX(RM),other
1,28,967,160,967,160,996,28,996,SR @ 6%,other
1,390,956,466,956,466,985,390,985,62.26,other
1,623,950,684,950,684,977,623,977,3.74,other
1,31,1033,294,1033,294,1068,31,1068,INV NO : CS-020819,other
1,338,1023,582,1023,582,1057,338,1057,DATE : 30-09-2017,date
1,39,1075,145,1075,145,1101,39,1101,AGENT :,other
1,231,1167,446,1167,446,1205,231,1205,THANK YOU,other
1,150,1214,532,1214,532,1259,150,1259,PLEASE COME AGAIN,other
1,279,364,291,364,291,387,279,387,:,other
1,568,716,629,716,629,742,568,742,0.00,other
