1,2263,958,2671,958,2671,1020,2263,1020,TAX INVOICE,other
1,2211,1041,2730,1041,2730,1103,2211,1103,DOMINO'S PIZZA,company
1,1982,1156,2968,1156,2968,1211,1982,1211,GST REF NO : 001694261248,other
1,1938,1253,2980,1253,2980,1315,1938,1315,DOMINO'S PIZZA PERMAS JAYA,company
1,1902,1345,3024,1345,3024,1414,1902,1414,NO.12\, JALAN PERMAS JAYA 10,address
1,1745,1448,3198,1448,3198,1517,1745,1517,BANDAR BARU PERMAS JAYA\, 81750 MASAI,address
1,2363,1540,2574,1540,2574,1606,2363,1606,JOHOR,other
1,1723,1792,2328,1792,2328,1851,1723,1851,CARRY OUT TIMED,other
1,2619,1796,3103,1796,3103,1862,2619,1862,PAY BY: CASH,other
1,1726,2038,1923,2038,1923,2100,1726,2100,ORDER,other
1,2153,2038,2361,2038,2361,2087,2153,2087,:6224,other
1,2623,2031,2706,2031,2706,2107,2623,2107,BY,other
1,2831,2030,3222,2030,3222,2110,2831,2110,:WEB_30263,other
1,1720,2128,2523,2128,2523,2190,1720,2190,ORDER TIME :10:15:18,other
1,1723,2273,2401,2273,2401,2339,1723,2339,NAME: MS JUNE LOO,other
1,1730,2373,2574,2373,2574,2442,1730,2442,PICKUP TIME: 22:00:14,other
1,1723,2543,2048,2543,2048,2616,1723,2616,QTY MENU,other
1,1747,2685,1806,2685,1806,2744,1747,2744,1,other
1,1754,2802,1806,2802,1806,2871,1754,2871,1,other
1,2760,2980,2966,2980,2966,3041,2760,3041,21.70,other
1,1720,3096,2155,3096,2155,3160,1720,3160,TOTAL ITEMS,other
1,2574,3111,2610,3111,2610,3149,2574,3149,:,other
1,1718,3216,2072,3216,2072,3273,1718,3273,SUB-TOTAL,other
1,2578,3226,2606,3226,2606,3276,2578,3276,:,other
1,2864,3219,3055,3219,3055,3276,2864,3276,25.60,total
1,1716,3339,2314,3339,2314,3400,1716,3400,COUPON DISCOUNT,other
1,2583,3344,2602,3344,2602,3394,2583,3394,:,other
1,2857,3332,3056,3332,3056,3391,2857,3391,21.70,other
1,1716,3453,2158,3453,2158,3510,1716,3510,GRAND TOTAL,other
1,2578,3462,2599,3462,2599,3505,2578,3505,:,other
1,2897,3455,3055,3455,3055,3509,2897,3509,3.90,other
1,1713,3575,1994,3575,1994,3634,1713,3634,PAYMENT,other
1,2576,3578,2604,3578,2604,3623,2576,3623,:,other
1,2900,3571,3056,3571,3056,3625,2900,3625,5.00,other
1,1713,3689,2110,3689,2110,3755,1713,3755,CHANGE DUE,other
1,2571,3696,2602,3696,2602,3739,2571,3739,:,other
1,2859,3684,3050,3684,3050,3743,2859,3743,01.10,other
1,1711,3800,2349,3800,2349,3859,1711,3859,*6% GST INCLUDED,other
1,2573,3814,2594,3814,2594,3857,2573,3857,:,other
1,2897,3805,3058,3805,3058,3862,2897,3862,0.22,other
1,1860,3994,3046,3994,3046,4065,1860,4065,SUPPORT OUR SMILE CAMPAIGN : ),other
1,2061,4114,2850,4114,2850,4190,2061,4190,DID WE SMILE AT YOU?,other
1,2176,4213,2731,4213,2731,4272,2176,4272,LET US KNOW AT,other
1,1938,4308,2966,4308,2966,4374,1938,4374,WWW.DOMINOS.COM.MY/SMILE AND,other
1,1750,4412,3183,4412,3183,4483,1750,4483,RECEIVE A 30% OFF SIDE ITEM E-COUPON,other
1,2017,4512,2891,4512,2891,4571,2017,4571,UPON SURVEY SUBMISSION,other
1,1895,4609,3005,4609,3005,4674,1895,4674,SURVEY CODE: WBD171560041515,other
1,1765,4756,3029,4756,3029,4820,1765,4820,THANK YOU FOR VISITING DOMINO'S.,other
1,2043,4841,2746,4841,2746,4908,2043,4908,PLEASE COME AGAIN!,other
1,1897,4956,2913,4956,2913,5025,1897,5025,1 - 3 0 0 - 8 8 8 - 3 3 3,other
1,2041,5052,2756,5052,2756,5118,2041,5118,WWW.DOMINOS.COM.MY,other
1,1721,5214,3065,5214,3065,5278,1721,5278,WE ARE COMPLIANT TO THE PDPA 2010.,other
1,1803,5306,2988,5306,2988,5372,1803,5372,VISIT WWW.DOMINOS.COM.MY/TERMS,other
1,1899,5395,2903,5395,2903,5451,1899,5451,TO VIEW OUR PERSONAL DATA,other
1,2041,5470,2748,5470,2748,5536,2041,5536,PROTECTION POLICY.,other
1,2238,5603,2556,5603,2556,5667,2238,5667,OWNED BY,other
1,1833,5690,2957,5690,2957,5746,1833,5746,DOMMAL FOOD SERVICES SDN BHD,other
1,2078,5783,2719,5783,2719,5836,2078,5836,CO. NO. 419060-A,other
1,3142,5781,3177,5781,3177,5832,3142,5832,1,other
1,2619,2131,3197,2131,3197,2193,2619,2193,DATE :17/04/18,date
1,2180,2550,2353,2550,2353,2605,2180,2605,DESC,other
1,2429,2546,2668,2546,2668,2612,2429,2612,COUPON,other
1,2761,2546,2931,2546,2931,2608,2761,2608,DISC,other
1,3034,2543,3245,2543,3245,2605,3034,2605,PRICE,other
1,1879,2681,2049,2681,2049,2743,1879,2743,6"HT,other
1,2131,2678,2290,2678,2290,2754,2131,2754,(TE),other
1,2415,2681,2737,2681,2737,2743,2415,2743,FPP-FREE,other
1,3022,2685,3211,2685,3211,2739,3022,2739,12.80,other
1,1881,2803,2051,2803,2051,2864,1881,2864,6"HT,other
1,2143,2807,2275,2807,2275,2873,2143,2873,(BP),other
1,2417,2807,2734,2807,2734,2864,2417,2864,WTUE1A-E,other
1,3018,2800,3214,2800,3214,2864,3018,2864,12.80,other
1,3011,2982,3207,2982,3207,3036,3011,3036,25.60,total
