1,200,277,384,277,384,310,200,310,JIMART@SP3,other
1,170,313,412,313,412,336,170,336,OGN GROUP SDN BHD,company
1,200,346,381,346,381,367,200,367,ROC: 1026984-X,other
1,69,375,509,375,509,404,69,404,NO.29M\, JALAN DINAR G U3/G\, SEKSYEN U3,address
1,105,408,475,408,475,433,105,433,SUBANG PERDANA\, 40150 SHAH ALAM,address
1,219,438,363,438,363,461,219,461,013-336 3999,other
1,141,471,438,471,438,497,141,497,GST REG NO: 002077622272,other
1,218,548,366,548,366,570,218,570,TAXINVOICE,other
1,42,608,147,608,147,629,42,629,INVOICE NO,other
1,169,611,356,611,356,630,169,630,: SP3-01-148852,other
1,44,641,92,641,92,664,44,664,DATE,other
1,168,641,411,641,411,664,168,664,: 24/06/2018 4:37:37 PM,date
1,41,672,115,672,115,693,41,693,CASHIER,other
1,168,673,244,673,244,693,168,693,: JIMART,other
1,92,734,211,734,211,760,92,760,DESCRIPTIOR,other
1,309,733,350,733,350,760,309,760,QTY,other
1,371,733,523,733,523,757,371,757,PRICE AMOUNT,other
1,43,764,54,764,54,783,43,783,1,other
1,89,762,218,762,218,783,89,783,SR 0809152,other
1,338,764,348,764,348,785,338,785,1,other
1,385,762,429,762,429,784,385,784,7.45,other
1,476,762,521,762,521,783,476,783,7.45,other
1,85,795,323,795,323,817,85,817,RHOMB SCISSORS 4" 2040,other
1,44,826,56,826,56,847,44,847,2,other
1,90,826,286,826,286,848,90,848,SR 1050901900021,other
1,338,827,348,827,348,844,338,844,1,other
1,385,824,428,824,428,846,385,846,7.45,other
1,478,826,521,826,521,847,478,847,7.45,other
1,85,856,320,856,320,882,85,882,SHARPENING STONE 108#8,other
1,43,889,56,889,56,909,43,909,3,other
1,90,889,289,889,289,909,90,909,SR 9555047307540,other
1,337,889,348,889,348,907,337,907,1,other
1,385,888,429,888,429,909,385,909,4.62,other
1,479,888,522,888,522,909,479,909,4.62,other
1,86,920,304,920,304,943,86,943,LAVA WATER JUG 2.25L,other
1,42,951,55,951,55,969,42,969,4,other
1,90,951,229,951,229,970,90,970,SR 24900007,other
1,324,950,351,950,351,971,324,971,12,other
1,385,951,427,951,427,972,385,972,2.74,other
1,466,950,522,950,522,971,466,971,32.88,other
1,85,982,328,982,328,1002,85,1002,GLASS W/FLOWER LG10001,other
1,27,1012,212,1012,212,1032,27,1032,TOTAL ITEM DISCOUNT,other
1,479,1012,520,1012,520,1032,479,1032,0.00,other
1,26,1044,361,1044,361,1069,26,1069,TOTAL SALES INCLUSIVE GST@ 0.00%,other
1,469,1044,522,1044,522,1066,469,1066,52.40,total
1,28,1074,233,1074,233,1099,28,1099,ROUNDING ADJUSTMENT:,other
1,479,1075,521,1075,521,1095,479,1095,0.00,other
1,30,1109,170,1109,170,1140,30,1140,TOTAL :,other
1,424,1108,517,1108,517,1139,424,1139,52.40,total
1,28,1149,90,1149,90,1173,28,1173,CASH,other
1,468,1151,522,1151,522,1171,468,1171,53.00,other
1,27,1184,118,1184,118,1209,27,1209,CHANGE :,other
1,478,1184,521,1184,521,1205,478,1205,0.60,other
1,26,1227,204,1227,204,1254,26,1254,GST SUMMARY %,other
1,241,1229,365,1229,365,1252,241,1252,AMOUNT(RM),other
1,438,1228,523,1228,523,1252,438,1252,TAX(RM),other
1,26,1261,57,1261,57,1281,26,1281,SR,other
1,165,1262,209,1262,209,1281,165,1281,0.00,other
1,309,1262,365,1262,365,1282,309,1282,52.40,total
1,478,1262,521,1262,521,1280,478,1280,0.00,other
1,243,1307,339,1307,339,1328,243,1328,I LOVE JIMART,other
1,116,1328,466,1328,466,1347,116,1347,GOODS SOLD ARE NOT RETURNABLE,other
1,158,1349,423,1349,423,1372,158,1372,THANK YOU.PLEASE COME AGAIN.,other
