52,85,347,85,347,119,52,119,WELCOME TO THE FAMILY,other
46,133,353,133,353,196,46,196,FAMILYMART,other
32,206,368,206,368,227,32,227,HAXINCONE RESOURCES SDN BHD (383322-D),company
25,228,370,228,370,248,25,248,16A\, JALAN ASTAKA U8/83\, BUKIT JELUTONG,address
68,249,332,249,332,268,68,268,40150 SHAH ALAN\, SELANGOR D.E.,address
112,270,291,270,291,289,112,289,GST ID: 000468594688,other
112,299,291,299,291,319,112,319,#0020 THE SUNNIT USJ,other
146,319,249,319,249,341,146,341,TAX INVOICE,other
24,347,168,347,168,370,24,370,20/04/2018 19:15,date
271,349,371,349,371,370,271,370,#1000000163,other
25,371,89,371,89,390,25,390,POS: 02,other
24,391,187,391,187,413,24,413,STAFF: ZUHAIRAWATI,other
25,423,63,423,63,443,25,443,DESC,other
315,422,380,422,380,444,315,444,AMT(RM),other
25,466,240,466,240,488,25,488,SPRITZER M/WATER 1.51 EA,other
316,466,356,466,356,487,316,487,3.70,total
369,466,380,466,380,487,369,487,S,other
25,512,115,512,115,545,25,545,TOTAL,other
290,513,362,513,362,545,290,545,3.70,total
25,548,64,548,64,566,25,566,CASH,other
299,549,355,549,355,567,299,567,-10.00,other
25,567,81,567,81,589,25,589,CHANGE,other
317,568,355,568,355,588,317,588,6.30,other
24,589,136,589,136,608,24,608,# ITEMS SOLD,other
166,589,178,589,178,608,166,608,1,other
70,617,142,617,142,636,70,636,TAX CODE,other
166,615,229,615,229,635,166,635,ANT(RM),other
263,617,326,617,326,637,263,637,GST(RM),other
70,638,108,638,108,658,70,658,S 6%,other
194,637,230,637,230,658,194,658,3.49,other
290,638,327,638,327,657,290,657,0.21,other
70,674,329,674,329,694,70,694,THANK YOU & PLEASE COME AGAIN,other
186,700,214,700,214,712,186,712,***,other
70,716,336,716,336,737,70,737,BE A PART OF OUR FAMILY TODAY!,other
106,737,304,737,304,758,106,758,FACEBOOK: FAMILYHARTMY,other
99,761,295,761,295,778,99,778,WWW.FAMILYMART.COM.MY,other
52,810,362,810,362,834,52,834,* 1 0 0 0 0 0 0 1 6 3 *,other
