1,11,218,477,218,477,247,11,247,AMANO MALAYSIA SDN BHD (682288-V),company
1,69,253,407,253,407,280,69,280,12 JALAN PENGACARA U1/48,other
1,64,287,392,287,392,314,64,314,TEMASYA INDUSTRIAL PARK,other
1,67,321,408,321,408,348,67,348,40150 SHAH ALAM SELANGOR,other
1,80,353,378,353,378,380,80,380,TEL: 03-55695002/5003,other
1,80,386,392,386,392,414,80,414,(GST ID: 001137704960),other
1,93,487,408,487,408,512,93,512,TAX INVOICE,other
1,9,549,109,549,109,576,9,576,P/S #02,other
1,359,880,485,880,485,906,359,906,RM3.00,total
1,135,554,152,554,152,578,135,578,A,other
1,166,551,490,551,490,577,166,577,INV-NO.0002300417000138,other
1,9,582,108,582,108,610,9,610,T/D #11,other
1,263,586,491,586,491,611,263,611,TICKET NO.029190,other
1,7,616,151,616,151,647,7,647,ENTRY TIME,other
1,9,649,138,649,138,676,9,676,PAID TIME,other
1,8,681,180,681,180,710,8,710,PARKING TIME,other
1,177,620,489,620,489,644,177,644,30/04/2017 (SUN) 19:44,date
1,177,652,491,652,491,676,177,676,30/04/2017 (SUN) 23:14,date
1,359,914,486,914,486,940,359,940,RM3.00,total
1,359,947,487,947,487,971,359,971,RM0.00,other
1,206,978,337,978,337,1006,206,1006,THANK YOU,other
1,166,1012,388,1012,388,1037,166,1037,INCLUSIVE 6% GST,other
1,431,685,492,685,492,710,431,710,3:30,other
1,8,714,68,714,68,743,8,743,TYPE,other
1,232,719,319,719,319,743,232,743,RATE A,other
1,402,717,491,717,491,741,402,741,RM3.00,total
1,7,780,165,780,165,811,7,811,PARKING FEE,other
1,9,813,193,813,193,840,9,840,GST(INCLUDED),other
1,232,816,319,816,319,841,232,841,6.00 %,other
1,403,781,492,781,492,808,403,808,RM2.83,other
1,403,815,491,815,491,840,403,840,RM0.17,other
1,10,877,143,877,143,907,10,907,TOTAL,other
1,9,910,126,910,126,937,9,937,PAID,other
1,10,944,180,944,180,975,10,975,CHANGE,other
