0,receipt,604
1,receipt,040
2,receipt,443
3,receipt,520
4,receipt,078
5,receipt,622
6,receipt,410
7,receipt,446
8,receipt,390
9,receipt,597
10,receipt,228
11,receipt,607
12,receipt,360
13,receipt,140
14,receipt,579
15,receipt,089
16,receipt,275
17,receipt,184
18,receipt,362
19,receipt,094
20,receipt,616
21,receipt,370
22,receipt,217
23,receipt,258
24,receipt,412
25,receipt,349
26,receipt,130
27,receipt,556
28,receipt,174
29,receipt,510
30,receipt,276
31,receipt,285
32,receipt,535
33,receipt,561
34,receipt,090
35,receipt,123
36,receipt,029
37,receipt,104
38,receipt,181
39,receipt,107
40,receipt,479
41,receipt,591
42,receipt,037
43,receipt,141
44,receipt,091
45,receipt,617
46,receipt,320
47,receipt,518
48,receipt,413
49,receipt,142
50,receipt,383
51,receipt,020
52,receipt,092
53,receipt,382
54,receipt,019
55,receipt,328
56,receipt,093
57,receipt,325
58,receipt,368
59,receipt,396
60,receipt,162
61,receipt,095
62,receipt,498
63,receipt,375
64,receipt,436
65,receipt,273
66,receipt,608
67,receipt,128
68,receipt,073
69,receipt,532
70,receipt,011
71,receipt,536
72,receipt,603
73,receipt,042
74,receipt,274
75,receipt,580
76,receipt,255
77,receipt,395
78,receipt,060
79,receipt,358
80,receipt,031
81,receipt,418
82,receipt,288
83,receipt,251
84,receipt,447
85,receipt,026
86,receipt,517
87,receipt,024
88,receipt,565
89,receipt,409
90,receipt,111
91,receipt,063
92,receipt,568
93,receipt,400
94,receipt,526
95,receipt,441
96,receipt,467
97,receipt,070
98,receipt,283
99,receipt,096
100,receipt,461
101,receipt,538
102,receipt,428
103,receipt,569
104,receipt,583
105,receipt,610
106,receipt,437
107,receipt,618
108,receipt,330
109,receipt,148
110,receipt,278
111,receipt,401
112,receipt,216
113,receipt,578
114,receipt,339
115,receipt,286
116,receipt,279
117,receipt,421
118,receipt,523
119,receipt,426
120,receipt,304
121,receipt,248
122,receipt,566
123,receipt,388
124,receipt,139
125,receipt,035
